INFO       2022-09-05 12:24:02,382: Listening while loop started
INFO       2022-09-05 12:24:27,055: Sending topic 'field' as :variables={'currentTimestep': 0, 'currentTime': 0, 'totalTimestepsRun': 0, 'versions': 1}
INFO       2022-09-05 12:24:27,163: Sending topic 'field' as :variables={'currentTimestep': 1, 'currentTime': 1, 'totalTimestepsRun': 1, 'versions': 1, 'sent_time_ns': 44667162, 'recv_time_ns': 44667163, 'latency': 1}
INFO       2022-09-05 12:24:42,772: Sending topic 'field' as :variables={'currentTimestep': 109, 'currentTime': 109, 'totalTimestepsRun': 116, 'versions': 2, 'sent_time_ns': 44682772, 'recv_time_ns': 44682772, 'latency': 0}
INFO       2022-09-05 12:24:42,914: Sending topic 'field' as :variables={'currentTimestep': 110, 'currentTime': 110, 'totalTimestepsRun': 117, 'versions': 2, 'sent_time_ns': 44682914, 'recv_time_ns': 44682914, 'latency': 0}
INFO       2022-09-05 12:24:43,052: Sending topic 'field' as :variables={'currentTimestep': 111, 'currentTime': 111, 'totalTimestepsRun': 118, 'versions': 2, 'sent_time_ns': 44683052, 'recv_time_ns': 44683052, 'latency': 0}
INFO       2022-09-05 12:24:43,207: Sending topic 'field' as :variables={'currentTimestep': 112, 'currentTime': 112, 'totalTimestepsRun': 119, 'versions': 2, 'sent_time_ns': 44683207, 'recv_time_ns': 44683207, 'latency': 0}
INFO       2022-09-05 12:24:43,365: Sending topic 'field' as :variables={'currentTimestep': 113, 'currentTime': 113, 'totalTimestepsRun': 120, 'versions': 2, 'sent_time_ns': 44683364, 'recv_time_ns': 44683365, 'latency': 1}
INFO       2022-09-05 12:24:43,492: Sending topic 'field' as :variables={'currentTimestep': 114, 'currentTime': 114, 'totalTimestepsRun': 121, 'versions': 2, 'sent_time_ns': 44683492, 'recv_time_ns': 44683492, 'latency': 0}
INFO       2022-09-05 12:24:43,679: Sending topic 'field' as :variables={'currentTimestep': 115, 'currentTime': 115, 'totalTimestepsRun': 122, 'versions': 2, 'sent_time_ns': 44683679, 'recv_time_ns': 44683679, 'latency': 0}
INFO       2022-09-05 12:24:43,772: Sending topic 'field' as :variables={'currentTimestep': 116, 'currentTime': 116, 'totalTimestepsRun': 123, 'versions': 2, 'sent_time_ns': 44683772, 'recv_time_ns': 44683772, 'latency': 0}
INFO       2022-09-05 12:24:43,944: Sending topic 'field' as :variables={'currentTimestep': 117, 'currentTime': 117, 'totalTimestepsRun': 124, 'versions': 2, 'sent_time_ns': 44683944, 'recv_time_ns': 44683944, 'latency': 0}
INFO       2022-09-05 12:24:44,085: Sending topic 'field' as :variables={'currentTimestep': 118, 'currentTime': 118, 'totalTimestepsRun': 125, 'versions': 2, 'sent_time_ns': 44684084, 'recv_time_ns': 44684084, 'latency': 0}
INFO       2022-09-05 12:24:44,253: Sending topic 'field' as :variables={'currentTimestep': 119, 'currentTime': 119, 'totalTimestepsRun': 126, 'versions': 2, 'sent_time_ns': 44684253, 'recv_time_ns': 44684253, 'latency': 0}
INFO       2022-09-05 12:24:44,395: Sending topic 'field' as :variables={'currentTimestep': 120, 'currentTime': 120, 'totalTimestepsRun': 127, 'versions': 2, 'sent_time_ns': 44684394, 'recv_time_ns': 44684395, 'latency': 1}
INFO       2022-09-05 12:24:44,520: Sending topic 'field' as :variables={'currentTimestep': 121, 'currentTime': 121, 'totalTimestepsRun': 128, 'versions': 2, 'sent_time_ns': 44684520, 'recv_time_ns': 44684520, 'latency': 0}
INFO       2022-09-05 12:24:44,677: Sending topic 'field' as :variables={'currentTimestep': 122, 'currentTime': 122, 'totalTimestepsRun': 129, 'versions': 2, 'sent_time_ns': 44684677, 'recv_time_ns': 44684677, 'latency': 0}
INFO       2022-09-05 12:24:44,834: Sending topic 'field' as :variables={'currentTimestep': 123, 'currentTime': 123, 'totalTimestepsRun': 130, 'versions': 2, 'sent_time_ns': 44684833, 'recv_time_ns': 44684834, 'latency': 1}
INFO       2022-09-05 12:24:44,974: Sending topic 'field' as :variables={'currentTimestep': 124, 'currentTime': 124, 'totalTimestepsRun': 131, 'versions': 2, 'sent_time_ns': 44684974, 'recv_time_ns': 44684974, 'latency': 0}
INFO       2022-09-05 12:24:45,098: Sending topic 'field' as :variables={'currentTimestep': 125, 'currentTime': 125, 'totalTimestepsRun': 132, 'versions': 2, 'sent_time_ns': 44685098, 'recv_time_ns': 44685098, 'latency': 0}
INFO       2022-09-05 12:24:45,284: Sending topic 'field' as :variables={'currentTimestep': 126, 'currentTime': 126, 'totalTimestepsRun': 133, 'versions': 2, 'sent_time_ns': 44685283, 'recv_time_ns': 44685284, 'latency': 1}
INFO       2022-09-05 12:24:45,455: Sending topic 'field' as :variables={'currentTimestep': 127, 'currentTime': 127, 'totalTimestepsRun': 134, 'versions': 2, 'sent_time_ns': 44685455, 'recv_time_ns': 44685455, 'latency': 0}
INFO       2022-09-05 12:24:45,625: Sending topic 'field' as :variables={'currentTimestep': 128, 'currentTime': 128, 'totalTimestepsRun': 135, 'versions': 2, 'sent_time_ns': 44685624, 'recv_time_ns': 44685625, 'latency': 1}
INFO       2022-09-05 12:24:45,780: Sending topic 'field' as :variables={'currentTimestep': 129, 'currentTime': 129, 'totalTimestepsRun': 136, 'versions': 2, 'sent_time_ns': 44685780, 'recv_time_ns': 44685780, 'latency': 0}
INFO       2022-09-05 12:24:45,902: Sending topic 'field' as :variables={'currentTimestep': 130, 'currentTime': 130, 'totalTimestepsRun': 137, 'versions': 2, 'sent_time_ns': 44685902, 'recv_time_ns': 44685902, 'latency': 0}
INFO       2022-09-05 12:24:46,060: Sending topic 'field' as :variables={'currentTimestep': 131, 'currentTime': 131, 'totalTimestepsRun': 138, 'versions': 2, 'sent_time_ns': 44686059, 'recv_time_ns': 44686059, 'latency': 0}
INFO       2022-09-05 12:24:46,184: Sending topic 'field' as :variables={'currentTimestep': 132, 'currentTime': 132, 'totalTimestepsRun': 139, 'versions': 2, 'sent_time_ns': 44686183, 'recv_time_ns': 44686184, 'latency': 1}
INFO       2022-09-05 12:24:46,326: Sending topic 'field' as :variables={'currentTimestep': 133, 'currentTime': 133, 'totalTimestepsRun': 140, 'versions': 2, 'sent_time_ns': 44686325, 'recv_time_ns': 44686326, 'latency': 1}
INFO       2022-09-05 12:24:46,463: Sending topic 'field' as :variables={'currentTimestep': 134, 'currentTime': 134, 'totalTimestepsRun': 141, 'versions': 2, 'sent_time_ns': 44686463, 'recv_time_ns': 44686463, 'latency': 0}
INFO       2022-09-05 12:24:46,603: Sending topic 'field' as :variables={'currentTimestep': 135, 'currentTime': 135, 'totalTimestepsRun': 142, 'versions': 2, 'sent_time_ns': 44686603, 'recv_time_ns': 44686603, 'latency': 0}
INFO       2022-09-05 12:24:46,761: Sending topic 'field' as :variables={'currentTimestep': 136, 'currentTime': 136, 'totalTimestepsRun': 143, 'versions': 2, 'sent_time_ns': 44686761, 'recv_time_ns': 44686761, 'latency': 0}
INFO       2022-09-05 12:24:46,885: Sending topic 'field' as :variables={'currentTimestep': 137, 'currentTime': 137, 'totalTimestepsRun': 144, 'versions': 2, 'sent_time_ns': 44686885, 'recv_time_ns': 44686885, 'latency': 0}
INFO       2022-09-05 12:24:47,023: Sending topic 'field' as :variables={'currentTimestep': 138, 'currentTime': 138, 'totalTimestepsRun': 145, 'versions': 2, 'sent_time_ns': 44687022, 'recv_time_ns': 44687023, 'latency': 1}
INFO       2022-09-05 12:24:47,149: Sending topic 'field' as :variables={'currentTimestep': 139, 'currentTime': 139, 'totalTimestepsRun': 146, 'versions': 2, 'sent_time_ns': 44687149, 'recv_time_ns': 44687149, 'latency': 0}
INFO       2022-09-05 12:24:47,273: Sending topic 'field' as :variables={'currentTimestep': 140, 'currentTime': 140, 'totalTimestepsRun': 147, 'versions': 2, 'sent_time_ns': 44687273, 'recv_time_ns': 44687273, 'latency': 0}
INFO       2022-09-05 12:24:47,369: Sending topic 'field' as :variables={'currentTimestep': 141, 'currentTime': 141, 'totalTimestepsRun': 148, 'versions': 2, 'sent_time_ns': 44687369, 'recv_time_ns': 44687369, 'latency': 0}
INFO       2022-09-05 12:24:47,376: Sending topic 'field' as :variables={'currentTimestep': 20, 'currentTime': 20, 'totalTimestepsRun': 148, 'versions': 1, 'sent_time_ns': 44687376, 'recv_time_ns': 44687376, 'latency': 0}
DEBUG      2022-09-05 12:24:47,376: Received Updation : variables={'currentTimestep': 20, 'currentTime': 20, 'totalTimestepsRun': 148, 'versions': 1, 'sent_time_ns': 44687376, 'recv_time_ns': 44687376, 'latency': 0}
INFO       2022-09-05 12:24:47,512: Sending topic 'field' as :variables={'currentTimestep': 21, 'currentTime': 21, 'totalTimestepsRun': 149, 'versions': 2, 'sent_time_ns': 44687511, 'recv_time_ns': 44687511, 'latency': 0}
DEBUG      2022-09-05 12:24:47,512: Received Updation : variables={'currentTimestep': 21, 'currentTime': 21, 'totalTimestepsRun': 149, 'versions': 2, 'sent_time_ns': 44687511, 'recv_time_ns': 44687511, 'latency': 0}
INFO       2022-09-05 12:24:47,604: Sending topic 'field' as :variables={'currentTimestep': 22, 'currentTime': 22, 'totalTimestepsRun': 150, 'versions': 3, 'sent_time_ns': 44687604, 'recv_time_ns': 44687604, 'latency': 0}
INFO       2022-09-05 12:24:47,731: Sending topic 'field' as :variables={'currentTimestep': 23, 'currentTime': 23, 'totalTimestepsRun': 151, 'versions': 3, 'sent_time_ns': 44687730, 'recv_time_ns': 44687731, 'latency': 1}
INFO       2022-09-05 12:24:47,840: Sending topic 'field' as :variables={'currentTimestep': 24, 'currentTime': 24, 'totalTimestepsRun': 152, 'versions': 3, 'sent_time_ns': 44687840, 'recv_time_ns': 44687840, 'latency': 0}
INFO       2022-09-05 12:24:47,966: Sending topic 'field' as :variables={'currentTimestep': 25, 'currentTime': 25, 'totalTimestepsRun': 153, 'versions': 3, 'sent_time_ns': 44687965, 'recv_time_ns': 44687966, 'latency': 1}
INFO       2022-09-05 12:24:48,123: Sending topic 'field' as :variables={'currentTimestep': 26, 'currentTime': 26, 'totalTimestepsRun': 154, 'versions': 3, 'sent_time_ns': 44688123, 'recv_time_ns': 44688123, 'latency': 0}
INFO       2022-09-05 12:24:48,230: Sending topic 'field' as :variables={'currentTimestep': 27, 'currentTime': 27, 'totalTimestepsRun': 155, 'versions': 3, 'sent_time_ns': 44688230, 'recv_time_ns': 44688230, 'latency': 0}
INFO       2022-09-05 12:24:48,401: Sending topic 'field' as :variables={'currentTimestep': 28, 'currentTime': 28, 'totalTimestepsRun': 156, 'versions': 3, 'sent_time_ns': 44688401, 'recv_time_ns': 44688401, 'latency': 0}
INFO       2022-09-05 12:24:48,540: Sending topic 'field' as :variables={'currentTimestep': 29, 'currentTime': 29, 'totalTimestepsRun': 157, 'versions': 3, 'sent_time_ns': 44688539, 'recv_time_ns': 44688539, 'latency': 0}
INFO       2022-09-05 12:24:48,682: Sending topic 'field' as :variables={'currentTimestep': 30, 'currentTime': 30, 'totalTimestepsRun': 158, 'versions': 3, 'sent_time_ns': 44688681, 'recv_time_ns': 44688682, 'latency': 1}
INFO       2022-09-05 12:24:48,838: Sending topic 'field' as :variables={'currentTimestep': 31, 'currentTime': 31, 'totalTimestepsRun': 159, 'versions': 3, 'sent_time_ns': 44688838, 'recv_time_ns': 44688838, 'latency': 0}
INFO       2022-09-05 12:24:48,979: Sending topic 'field' as :variables={'currentTimestep': 32, 'currentTime': 32, 'totalTimestepsRun': 160, 'versions': 3, 'sent_time_ns': 44688979, 'recv_time_ns': 44688979, 'latency': 0}
INFO       2022-09-05 12:24:49,131: Sending topic 'field' as :variables={'currentTimestep': 33, 'currentTime': 33, 'totalTimestepsRun': 161, 'versions': 3, 'sent_time_ns': 44689131, 'recv_time_ns': 44689131, 'latency': 0}
INFO       2022-09-05 12:24:49,289: Sending topic 'field' as :variables={'currentTimestep': 34, 'currentTime': 34, 'totalTimestepsRun': 162, 'versions': 3, 'sent_time_ns': 44689288, 'recv_time_ns': 44689288, 'latency': 0}
INFO       2022-09-05 12:24:49,444: Sending topic 'field' as :variables={'currentTimestep': 35, 'currentTime': 35, 'totalTimestepsRun': 163, 'versions': 3, 'sent_time_ns': 44689443, 'recv_time_ns': 44689444, 'latency': 1}
INFO       2022-09-05 12:24:49,601: Sending topic 'field' as :variables={'currentTimestep': 36, 'currentTime': 36, 'totalTimestepsRun': 164, 'versions': 3, 'sent_time_ns': 44689601, 'recv_time_ns': 44689601, 'latency': 0}
INFO       2022-09-05 12:24:49,757: Sending topic 'field' as :variables={'currentTimestep': 37, 'currentTime': 37, 'totalTimestepsRun': 165, 'versions': 3, 'sent_time_ns': 44689756, 'recv_time_ns': 44689757, 'latency': 1}
INFO       2022-09-05 12:24:49,913: Sending topic 'field' as :variables={'currentTimestep': 38, 'currentTime': 38, 'totalTimestepsRun': 166, 'versions': 3, 'sent_time_ns': 44689913, 'recv_time_ns': 44689913, 'latency': 0}
INFO       2022-09-05 12:24:50,053: Sending topic 'field' as :variables={'currentTimestep': 39, 'currentTime': 39, 'totalTimestepsRun': 167, 'versions': 3, 'sent_time_ns': 44690053, 'recv_time_ns': 44690053, 'latency': 0}
INFO       2022-09-05 12:24:50,212: Sending topic 'field' as :variables={'currentTimestep': 40, 'currentTime': 40, 'totalTimestepsRun': 168, 'versions': 3, 'sent_time_ns': 44690210, 'recv_time_ns': 44690211, 'latency': 1}
INFO       2022-09-05 12:24:50,348: Sending topic 'field' as :variables={'currentTimestep': 41, 'currentTime': 41, 'totalTimestepsRun': 169, 'versions': 3, 'sent_time_ns': 44690348, 'recv_time_ns': 44690348, 'latency': 0}
INFO       2022-09-05 12:24:50,506: Sending topic 'field' as :variables={'currentTimestep': 42, 'currentTime': 42, 'totalTimestepsRun': 170, 'versions': 3, 'sent_time_ns': 44690506, 'recv_time_ns': 44690506, 'latency': 0}
INFO       2022-09-05 12:24:50,629: Sending topic 'field' as :variables={'currentTimestep': 43, 'currentTime': 43, 'totalTimestepsRun': 171, 'versions': 3, 'sent_time_ns': 44690629, 'recv_time_ns': 44690629, 'latency': 0}
INFO       2022-09-05 12:24:50,769: Sending topic 'field' as :variables={'currentTimestep': 44, 'currentTime': 44, 'totalTimestepsRun': 172, 'versions': 3, 'sent_time_ns': 44690769, 'recv_time_ns': 44690769, 'latency': 0}
INFO       2022-09-05 12:24:50,908: Sending topic 'field' as :variables={'currentTimestep': 45, 'currentTime': 45, 'totalTimestepsRun': 173, 'versions': 3, 'sent_time_ns': 44690907, 'recv_time_ns': 44690908, 'latency': 1}
INFO       2022-09-05 12:24:51,013: Sending topic 'field' as :variables={'currentTimestep': 46, 'currentTime': 46, 'totalTimestepsRun': 174, 'versions': 3, 'sent_time_ns': 44691013, 'recv_time_ns': 44691013, 'latency': 0}
INFO       2022-09-05 12:24:51,199: Sending topic 'field' as :variables={'currentTimestep': 47, 'currentTime': 47, 'totalTimestepsRun': 175, 'versions': 3, 'sent_time_ns': 44691198, 'recv_time_ns': 44691199, 'latency': 1}
INFO       2022-09-05 12:24:51,308: Sending topic 'field' as :variables={'currentTimestep': 48, 'currentTime': 48, 'totalTimestepsRun': 176, 'versions': 3, 'sent_time_ns': 44691308, 'recv_time_ns': 44691308, 'latency': 0}
INFO       2022-09-05 12:24:51,481: Sending topic 'field' as :variables={'currentTimestep': 49, 'currentTime': 49, 'totalTimestepsRun': 177, 'versions': 3, 'sent_time_ns': 44691480, 'recv_time_ns': 44691480, 'latency': 0}
INFO       2022-09-05 12:24:51,640: Sending topic 'field' as :variables={'currentTimestep': 50, 'currentTime': 50, 'totalTimestepsRun': 178, 'versions': 3, 'sent_time_ns': 44691639, 'recv_time_ns': 44691640, 'latency': 1}
INFO       2022-09-05 12:24:51,826: Sending topic 'field' as :variables={'currentTimestep': 51, 'currentTime': 51, 'totalTimestepsRun': 179, 'versions': 3, 'sent_time_ns': 44691825, 'recv_time_ns': 44691826, 'latency': 1}
INFO       2022-09-05 12:24:51,950: Sending topic 'field' as :variables={'currentTimestep': 52, 'currentTime': 52, 'totalTimestepsRun': 180, 'versions': 3, 'sent_time_ns': 44691950, 'recv_time_ns': 44691950, 'latency': 0}
INFO       2022-09-05 12:24:52,091: Sending topic 'field' as :variables={'currentTimestep': 53, 'currentTime': 53, 'totalTimestepsRun': 181, 'versions': 3, 'sent_time_ns': 44692091, 'recv_time_ns': 44692091, 'latency': 0}
INFO       2022-09-05 12:24:52,248: Sending topic 'field' as :variables={'currentTimestep': 54, 'currentTime': 54, 'totalTimestepsRun': 182, 'versions': 3, 'sent_time_ns': 44692247, 'recv_time_ns': 44692248, 'latency': 1}
INFO       2022-09-05 12:24:52,341: Sending topic 'field' as :variables={'currentTimestep': 55, 'currentTime': 55, 'totalTimestepsRun': 183, 'versions': 3, 'sent_time_ns': 44692341, 'recv_time_ns': 44692341, 'latency': 0}
INFO       2022-09-05 12:24:52,466: Sending topic 'field' as :variables={'currentTimestep': 56, 'currentTime': 56, 'totalTimestepsRun': 184, 'versions': 3, 'sent_time_ns': 44692466, 'recv_time_ns': 44692466, 'latency': 0}
INFO       2022-09-05 12:24:52,622: Sending topic 'field' as :variables={'currentTimestep': 57, 'currentTime': 57, 'totalTimestepsRun': 185, 'versions': 3, 'sent_time_ns': 44692622, 'recv_time_ns': 44692622, 'latency': 0}
INFO       2022-09-05 12:24:52,777: Sending topic 'field' as :variables={'currentTimestep': 58, 'currentTime': 58, 'totalTimestepsRun': 186, 'versions': 3, 'sent_time_ns': 44692777, 'recv_time_ns': 44692777, 'latency': 0}
INFO       2022-09-05 12:24:52,936: Sending topic 'field' as :variables={'currentTimestep': 59, 'currentTime': 59, 'totalTimestepsRun': 187, 'versions': 3, 'sent_time_ns': 44692935, 'recv_time_ns': 44692936, 'latency': 1}
INFO       2022-09-05 12:24:53,046: Sending topic 'field' as :variables={'currentTimestep': 60, 'currentTime': 60, 'totalTimestepsRun': 188, 'versions': 3, 'sent_time_ns': 44693046, 'recv_time_ns': 44693046, 'latency': 0}
INFO       2022-09-05 12:24:53,201: Sending topic 'field' as :variables={'currentTimestep': 61, 'currentTime': 61, 'totalTimestepsRun': 189, 'versions': 3, 'sent_time_ns': 44693201, 'recv_time_ns': 44693201, 'latency': 0}
INFO       2022-09-05 12:24:53,324: Sending topic 'field' as :variables={'currentTimestep': 62, 'currentTime': 62, 'totalTimestepsRun': 190, 'versions': 3, 'sent_time_ns': 44693324, 'recv_time_ns': 44693324, 'latency': 0}
INFO       2022-09-05 12:24:53,511: Sending topic 'field' as :variables={'currentTimestep': 63, 'currentTime': 63, 'totalTimestepsRun': 191, 'versions': 3, 'sent_time_ns': 44693510, 'recv_time_ns': 44693511, 'latency': 1}
INFO       2022-09-05 12:24:53,619: Sending topic 'field' as :variables={'currentTimestep': 64, 'currentTime': 64, 'totalTimestepsRun': 192, 'versions': 3, 'sent_time_ns': 44693619, 'recv_time_ns': 44693619, 'latency': 0}
INFO       2022-09-05 12:24:53,745: Sending topic 'field' as :variables={'currentTimestep': 65, 'currentTime': 65, 'totalTimestepsRun': 193, 'versions': 3, 'sent_time_ns': 44693745, 'recv_time_ns': 44693745, 'latency': 0}
INFO       2022-09-05 12:24:53,900: Sending topic 'field' as :variables={'currentTimestep': 66, 'currentTime': 66, 'totalTimestepsRun': 194, 'versions': 3, 'sent_time_ns': 44693900, 'recv_time_ns': 44693900, 'latency': 0}
INFO       2022-09-05 12:24:54,010: Sending topic 'field' as :variables={'currentTimestep': 67, 'currentTime': 67, 'totalTimestepsRun': 195, 'versions': 3, 'sent_time_ns': 44694010, 'recv_time_ns': 44694010, 'latency': 0}
INFO       2022-09-05 12:24:54,102: Sending topic 'field' as :variables={'currentTimestep': 68, 'currentTime': 68, 'totalTimestepsRun': 196, 'versions': 3, 'sent_time_ns': 44694102, 'recv_time_ns': 44694102, 'latency': 0}
INFO       2022-09-05 12:24:54,259: Sending topic 'field' as :variables={'currentTimestep': 69, 'currentTime': 69, 'totalTimestepsRun': 197, 'versions': 3, 'sent_time_ns': 44694258, 'recv_time_ns': 44694258, 'latency': 0}
INFO       2022-09-05 12:24:54,414: Sending topic 'field' as :variables={'currentTimestep': 70, 'currentTime': 70, 'totalTimestepsRun': 198, 'versions': 3, 'sent_time_ns': 44694414, 'recv_time_ns': 44694414, 'latency': 0}
INFO       2022-09-05 12:24:54,555: Sending topic 'field' as :variables={'currentTimestep': 71, 'currentTime': 71, 'totalTimestepsRun': 199, 'versions': 3, 'sent_time_ns': 44694555, 'recv_time_ns': 44694555, 'latency': 0}
INFO       2022-09-05 12:24:54,711: Sending topic 'field' as :variables={'currentTimestep': 72, 'currentTime': 72, 'totalTimestepsRun': 200, 'versions': 3, 'sent_time_ns': 44694711, 'recv_time_ns': 44694711, 'latency': 0}
INFO       2022-09-05 12:24:54,866: Sending topic 'field' as :variables={'currentTimestep': 73, 'currentTime': 73, 'totalTimestepsRun': 201, 'versions': 3, 'sent_time_ns': 44694866, 'recv_time_ns': 44694866, 'latency': 0}
INFO       2022-09-05 12:24:55,006: Sending topic 'field' as :variables={'currentTimestep': 74, 'currentTime': 74, 'totalTimestepsRun': 202, 'versions': 3, 'sent_time_ns': 44695006, 'recv_time_ns': 44695006, 'latency': 0}
INFO       2022-09-05 12:24:55,161: Sending topic 'field' as :variables={'currentTimestep': 75, 'currentTime': 75, 'totalTimestepsRun': 203, 'versions': 3, 'sent_time_ns': 44695160, 'recv_time_ns': 44695160, 'latency': 0}
INFO       2022-09-05 12:24:55,284: Sending topic 'field' as :variables={'currentTimestep': 76, 'currentTime': 76, 'totalTimestepsRun': 204, 'versions': 3, 'sent_time_ns': 44695284, 'recv_time_ns': 44695284, 'latency': 0}
INFO       2022-09-05 12:24:55,411: Sending topic 'field' as :variables={'currentTimestep': 77, 'currentTime': 77, 'totalTimestepsRun': 205, 'versions': 3, 'sent_time_ns': 44695411, 'recv_time_ns': 44695411, 'latency': 0}
INFO       2022-09-05 12:24:55,568: Sending topic 'field' as :variables={'currentTimestep': 78, 'currentTime': 78, 'totalTimestepsRun': 206, 'versions': 3, 'sent_time_ns': 44695567, 'recv_time_ns': 44695568, 'latency': 1}
INFO       2022-09-05 12:24:55,692: Sending topic 'field' as :variables={'currentTimestep': 79, 'currentTime': 79, 'totalTimestepsRun': 207, 'versions': 3, 'sent_time_ns': 44695692, 'recv_time_ns': 44695692, 'latency': 0}
INFO       2022-09-05 12:24:55,863: Sending topic 'field' as :variables={'currentTimestep': 80, 'currentTime': 80, 'totalTimestepsRun': 208, 'versions': 3, 'sent_time_ns': 44695863, 'recv_time_ns': 44695863, 'latency': 0}
INFO       2022-09-05 12:24:56,021: Sending topic 'field' as :variables={'currentTimestep': 81, 'currentTime': 81, 'totalTimestepsRun': 209, 'versions': 3, 'sent_time_ns': 44696020, 'recv_time_ns': 44696020, 'latency': 0}
INFO       2022-09-05 12:24:56,161: Sending topic 'field' as :variables={'currentTimestep': 82, 'currentTime': 82, 'totalTimestepsRun': 210, 'versions': 3, 'sent_time_ns': 44696160, 'recv_time_ns': 44696160, 'latency': 0}
INFO       2022-09-05 12:24:56,287: Sending topic 'field' as :variables={'currentTimestep': 83, 'currentTime': 83, 'totalTimestepsRun': 211, 'versions': 3, 'sent_time_ns': 44696287, 'recv_time_ns': 44696287, 'latency': 0}
INFO       2022-09-05 12:24:56,443: Sending topic 'field' as :variables={'currentTimestep': 84, 'currentTime': 84, 'totalTimestepsRun': 212, 'versions': 3, 'sent_time_ns': 44696442, 'recv_time_ns': 44696443, 'latency': 1}
INFO       2022-09-05 12:24:56,597: Sending topic 'field' as :variables={'currentTimestep': 85, 'currentTime': 85, 'totalTimestepsRun': 213, 'versions': 3, 'sent_time_ns': 44696597, 'recv_time_ns': 44696597, 'latency': 0}
INFO       2022-09-05 12:24:56,723: Sending topic 'field' as :variables={'currentTimestep': 86, 'currentTime': 86, 'totalTimestepsRun': 214, 'versions': 3, 'sent_time_ns': 44696723, 'recv_time_ns': 44696723, 'latency': 0}
INFO       2022-09-05 12:24:56,910: Sending topic 'field' as :variables={'currentTimestep': 87, 'currentTime': 87, 'totalTimestepsRun': 215, 'versions': 3, 'sent_time_ns': 44696910, 'recv_time_ns': 44696910, 'latency': 0}
INFO       2022-09-05 12:24:57,054: Sending topic 'field' as :variables={'currentTimestep': 88, 'currentTime': 88, 'totalTimestepsRun': 216, 'versions': 3, 'sent_time_ns': 44697054, 'recv_time_ns': 44697054, 'latency': 0}
INFO       2022-09-05 12:24:57,193: Sending topic 'field' as :variables={'currentTimestep': 89, 'currentTime': 89, 'totalTimestepsRun': 217, 'versions': 3, 'sent_time_ns': 44697192, 'recv_time_ns': 44697193, 'latency': 1}
INFO       2022-09-05 12:24:57,382: Sending topic 'field' as :variables={'currentTimestep': 90, 'currentTime': 90, 'totalTimestepsRun': 218, 'versions': 3, 'sent_time_ns': 44697381, 'recv_time_ns': 44697381, 'latency': 0}
INFO       2022-09-05 12:24:57,538: Sending topic 'field' as :variables={'currentTimestep': 91, 'currentTime': 91, 'totalTimestepsRun': 219, 'versions': 3, 'sent_time_ns': 44697537, 'recv_time_ns': 44697537, 'latency': 0}
INFO       2022-09-05 12:24:57,693: Sending topic 'field' as :variables={'currentTimestep': 92, 'currentTime': 92, 'totalTimestepsRun': 220, 'versions': 3, 'sent_time_ns': 44697692, 'recv_time_ns': 44697692, 'latency': 0}
INFO       2022-09-05 12:24:57,845: Sending topic 'field' as :variables={'currentTimestep': 93, 'currentTime': 93, 'totalTimestepsRun': 221, 'versions': 3, 'sent_time_ns': 44697845, 'recv_time_ns': 44697845, 'latency': 0}
INFO       2022-09-05 12:24:58,030: Sending topic 'field' as :variables={'currentTimestep': 94, 'currentTime': 94, 'totalTimestepsRun': 222, 'versions': 3, 'sent_time_ns': 44698029, 'recv_time_ns': 44698030, 'latency': 1}
INFO       2022-09-05 12:24:58,187: Sending topic 'field' as :variables={'currentTimestep': 95, 'currentTime': 95, 'totalTimestepsRun': 223, 'versions': 3, 'sent_time_ns': 44698186, 'recv_time_ns': 44698187, 'latency': 1}
INFO       2022-09-05 12:24:58,340: Sending topic 'field' as :variables={'currentTimestep': 96, 'currentTime': 96, 'totalTimestepsRun': 224, 'versions': 3, 'sent_time_ns': 44698340, 'recv_time_ns': 44698340, 'latency': 0}
INFO       2022-09-05 12:24:58,489: Sending topic 'field' as :variables={'currentTimestep': 97, 'currentTime': 97, 'totalTimestepsRun': 225, 'versions': 3, 'sent_time_ns': 44698481, 'recv_time_ns': 44698489, 'latency': 8}
INFO       2022-09-05 12:24:58,620: Sending topic 'field' as :variables={'currentTimestep': 98, 'currentTime': 98, 'totalTimestepsRun': 226, 'versions': 3, 'sent_time_ns': 44698620, 'recv_time_ns': 44698620, 'latency': 0}
INFO       2022-09-05 12:24:58,743: Sending topic 'field' as :variables={'currentTimestep': 99, 'currentTime': 99, 'totalTimestepsRun': 227, 'versions': 3, 'sent_time_ns': 44698743, 'recv_time_ns': 44698743, 'latency': 0}
INFO       2022-09-05 12:24:58,884: Sending topic 'field' as :variables={'currentTimestep': 100, 'currentTime': 100, 'totalTimestepsRun': 228, 'versions': 3, 'sent_time_ns': 44698884, 'recv_time_ns': 44698884, 'latency': 0}
INFO       2022-09-05 12:24:59,024: Sending topic 'field' as :variables={'currentTimestep': 101, 'currentTime': 101, 'totalTimestepsRun': 229, 'versions': 3, 'sent_time_ns': 44699024, 'recv_time_ns': 44699024, 'latency': 0}
INFO       2022-09-05 12:24:59,214: Sending topic 'field' as :variables={'currentTimestep': 102, 'currentTime': 102, 'totalTimestepsRun': 230, 'versions': 3, 'sent_time_ns': 44699214, 'recv_time_ns': 44699214, 'latency': 0}
